Hour,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Global Radiation [W/m2],Ultraviolet [W/m2],Diffuse Radiation [W/m2],Wind Direction [Âº],Atmospheric pressure [hPa],Wind Velocity [m/s],Precipitation [mm],Efficiency,Predicted Efficiency
2017-03-27 09:00:00+00:00,7959.51325,0.9999993724721408,0.6279863287341022,0.6152091387139615,0.5669642334106412,0.6975713296657139,0.9999994571995363,0.9999998559450249,0.0,0.04266834753070454,11.24863
2017-03-27 10:00:00+00:00,9292.529375,0.9999993760232367,0.7331254756870023,0.7501814560137698,0.4325678670149957,0.7724274705433762,0.9999994647981763,0.9999998872348335,0.0,0.0426772891251292,10.151541
2017-03-27 11:00:00+00:00,11299.223875,0.9999993964999491,0.8600054578657755,0.8715170650817564,0.3671876611998363,0.6718355784596628,0.999999467059871,0.9999998653523976,0.0,0.044245942326226174,10.127654
2017-03-27 12:00:00+00:00,13313.748875,0.9999993828208238,0.6644641802349531,0.6949193207460262,0.7635217898929517,0.6355750781858092,0.9999994683832287,0.999999871376691,0.0,0.06749190990127354,9.79669
2017-03-27 13:00:00+00:00,9927.419125,0.999999383682494,0.6408347131309536,0.640693913956388,0.6161421869650194,0.6423566393006606,0.9999994664773282,0.9999998686437267,0.0,0.052165299451859236,10.142845
2017-03-27 14:00:00+00:00,9398.019875,0.9999993796352633,0.45687404641778623,0.4524947484108457,0.5491789884069068,0.6740228784228498,0.9999994737362107,0.9999998586170658,0.0,0.06925617113415469,10.574078
2017-03-27 15:00:00+00:00,6470.666,0.9999993776645375,0.3175513520786924,0.30615379525496406,0.347866494124012,0.6961938553906495,0.9999994843909067,0.999999849154662,0.0,0.06855657170791395,12.415684
2017-03-27 16:00:00+00:00,4505.768625,0.9999993606702308,0.14351842909327056,0.14511111456342393,0.19891099749874752,0.6728909448447598,0.9999994924632161,0.9999998353733094,0.0,0.1053696261642184,16.92193
2017-03-27 17:00:00+00:00,1858.481,0.9999993357251297,0.02248313786133628,0.028977966256156618,0.03795056630962568,0.7144299813730708,0.9999995065225465,0.9999998148548452,0.0,0.2702430561763622,25.951881
2017-03-27 18:00:00+00:00,219.1315,0.9999993211215444,0.0010247004456447341,0.0002475112810863857,0.00039655228184683634,0.8148474897455255,0.999999519101822,0.9999998054615241,0.0,0.4232820948106176,92.73061
2017-03-28 06:00:00+00:00,161.031,0.9999992123788287,0.2030495901596782,0.17237575677207537,0.07870983179077146,0.729852636087148,0.9999996208244474,0.9999997820070748,0.0,0.0026067093013682928,13.707917
2017-03-28 07:00:00+00:00,2369.778625,0.9999993163610412,0.3690676734300126,0.31571358869297383,0.11166815888429005,0.30503154920606734,0.9999996351185536,0.9999997964633335,0.0,0.021568539671372018,6.9436054
2017-03-28 08:00:00+00:00,6026.6942500000005,0.9999993717236131,0.5483223779040286,0.5116744241440085,0.12835946824325054,0.28226180306926846,0.99999965515647,0.9999998234802145,0.0,0.03698672146497905,12.148528
2017-03-28 09:00:00+00:00,8828.327875,0.9999993929852439,0.6938455086775249,0.6869815657897688,0.15849901726232987,0.3226479378397057,0.9999996647126926,0.9999998507738259,0.0,0.042838571448687475,13.72188
2017-03-28 10:00:00+00:00,11488.767375,0.9999993862413831,0.7966605338242961,0.8142986591755977,0.1649451187975385,0.3174695340074218,0.9999996676807058,0.9999998663111355,0.0,0.04856796749168449,12.587603
2017-03-28 11:00:00+00:00,12967.174,0.9999993725417634,0.8354544404167785,0.8638575553647921,0.1731116834728511,0.339927498883225,0.9999996658638963,0.9999998625859486,0.0,0.0522792028566675,11.458213
2017-03-28 12:00:00+00:00,13186.3115,0.9999993622988459,0.8139129002180264,0.8338975180230823,0.17617031380316686,0.35902408792302104,0.9999996597777592,0.9999998538723638,0.0,0.05457112743185081,11.039253
2017-03-28 13:00:00+00:00,12934.83,0.9999993557262205,0.7409236377705565,0.7324021601471113,0.16721643079649537,0.3737889463600217,0.999999648560287,0.9999998440470645,0.0,0.058803267081358225,11.144755
2017-03-28 14:00:00+00:00,11151.2295,0.9999993804068994,0.5918735723712389,0.5716110864452854,0.13721441836520848,0.37968375261360815,0.9999996358731936,0.9999998282732543,0.0,0.0634503684375205,11.873085
2017-03-28 15:00:00+00:00,9187.968125,0.9999993996863693,0.4256646173981717,0.3804633791941324,0.11408638717054016,0.5664921860517326,0.9999996330764718,0.9999998170689783,0.0,0.07266713748008138,13.97332
2017-03-28 16:00:00+00:00,6348.537625,0.9999993830460855,0.2133994092757347,0.17880482423911678,0.09765488216564426,0.6815334875461286,0.9999996305500514,0.999999811563519,0.0,0.10000785712279102,18.538536
2017-03-28 17:00:00+00:00,2763.442625,0.9999993574843722,0.03148796918731931,0.034845325706393634,0.038937997549827276,0.7298190182957672,0.9999996318656926,0.9999998094672525,0.0,0.28950016583470584,27.501701
2017-03-28 18:00:00+00:00,276.535,0.9999993169221211,0.0014227183647482367,0.00029338044434252045,0.0009851095746457538,0.8091015281970627,0.9999996319385948,0.9999998200327925,0.0,0.43505034059287795,98.409904
2017-03-29 06:00:00+00:00,154.488125,0.9999993133824453,0.21139419711060367,0.1723186584214702,0.06892378794718047,0.3083818337968793,0.9999995963448236,0.999999783191077,0.0,0.0023976775401322453,13.3586445
2017-03-29 07:00:00+00:00,2430.711,0.999999385362304,0.38377380425283386,0.3162963158078902,0.10026711156996226,0.20066590245017893,0.999999600392849,0.9999998202511424,0.0,0.021276137949081328,6.9643164
2017-03-29 08:00:00+00:00,6046.773625,0.9999994219117859,0.5710237436167092,0.5145938578550533,0.11424532820727569,0.24795391545083406,0.9999995994831317,0.9999998448352656,0.0,0.03563428198388112,12.816173
2017-03-29 09:00:00+00:00,9138.479625,0.9999994564403806,0.7149579189277881,0.6819589735619465,0.13945668766452535,0.23921496070701193,0.9999995965800743,0.9999998464284857,0.0,0.043035704275919996,13.889866
2017-03-29 10:00:00+00:00,11525.951875,0.9999994911644425,0.8164175876809204,0.7949881729050438,0.14267980828169205,0.2475259861001653,0.9999995876854179,0.9999998396255838,0.0,0.04754580015101424,12.902663
2017-03-29 11:00:00+00:00,12703.53475,0.9999994824520476,0.8310110608384238,0.8188026944188667,0.25232491102692234,0.3186118886556121,0.9999995757865949,0.999999865745396,0.0,0.05148900057191365,11.787171
2017-03-29 12:00:00+00:00,12776.784625,0.999999497822774,0.8113562885758627,0.7917118487514452,0.3478414769688732,0.2889587395843927,0.9999995648990022,0.9999998557796529,0.0,0.053041087516114464,11.139877
2017-03-29 13:00:00+00:00,12169.636625,0.9999994989439325,0.7422448738435626,0.7017325649813135,0.286461806398046,0.3358638169184371,0.9999995457560712,0.9999998507390305,0.0,0.055222545293201454,10.995856
2017-03-29 14:00:00+00:00,11051.363,0.9999995190336899,0.5825798021581577,0.5477184283491318,0.2178806038698659,0.29556016252454437,0.9999995284475052,0.9999998451611373,0.0,0.06388444520422888,11.673151
2017-03-29 15:00:00+00:00,8926.09875,0.9999995194079235,0.4349274093524862,0.37568275659627853,0.17316137282286387,0.2730322421478139,0.999999514730515,0.9999998491213224,0.0,0.06909204146201614,13.880638
2017-03-29 16:00:00+00:00,6460.23625,0.9999995086850028,0.23577751704504438,0.18379899543554135,0.08758874566609677,0.2824949442749949,0.9999995090116643,0.9999998320533622,0.0,0.09213323007135911,18.736609
2017-03-29 17:00:00+00:00,2964.616875,0.9999994641568769,0.04430816679433622,0.03859116668874994,0.03598706213682733,0.2729899190591568,0.9999995108044517,0.9999997966641069,0.0,0.22214032796220307,29.234325
2017-03-29 18:00:00+00:00,353.962625,0.999999410689883,0.0016953749707969879,0.0003287962603102535,0.001532654827079362,0.22063924810102448,0.9999995153009388,0.9999997843917093,0.0,0.49406881154712423,101.27739
2017-03-30 06:00:00+00:00,228.804375,0.9999993858812306,0.19833591473677314,0.16633858521906447,0.18777274419748474,0.21742562756365502,0.9999994655922343,0.999999843894903,0.0,0.0038189798159747887,12.537421
2017-03-30 07:00:00+00:00,2396.91675,0.9999994040839724,0.33760763016218703,0.2923537840275306,0.2574978845183785,0.24123339622968804,0.9999994711864107,0.9999998573376195,0.0,0.023850460521174902,7.38761
2017-03-30 08:00:00+00:00,5152.829375,0.9999994303169003,0.5158883080712083,0.4809920227631986,0.3584144973758033,0.24566381200582654,0.9999994814738662,0.9999998741705778,0.0,0.03360357380952203,11.439638
2017-03-30 09:00:00+00:00,7973.851875,0.9999994292759995,0.5126026350298868,0.5225536439453982,0.6000621872174786,0.2560025088114327,0.9999994871171167,0.9999998713358262,0.0,0.05236707796295656,12.723486
2017-03-30 10:00:00+00:00,7778.60075,0.9999994274011613,0.5693417875822295,0.5966548588430942,0.6630639798034108,0.268194526872754,0.9999994874623921,0.9999998603142829,0.0,0.04599291608832204,12.801875
2017-03-30 11:00:00+00:00,8615.06625,0.9999994361657837,0.7253973799517948,0.7392344354329269,0.530598822298129,0.2753379368036705,0.9999994861567332,0.999999859087062,0.0,0.039983231463093384,11.629178
2017-03-30 12:00:00+00:00,11255.26175,0.9999994291854221,0.6570491612627117,0.6883914453628405,0.6096223119944175,0.2969148192456696,0.99999947840174,0.9999998516018795,0.0,0.05769116742182207,10.824818
2017-03-30 13:00:00+00:00,10417.721125,0.9999994266091284,0.5894508878808438,0.5993060519931219,0.6675222047105248,0.3170720355495064,0.9999994707069066,0.9999998393035456,0.0,0.05951630304035771,11.084592
2017-03-30 14:00:00+00:00,8645.754125,0.9999994277928215,0.5190269898437307,0.5031740336734452,0.5051257486161748,0.33332555750300985,0.9999994701323583,0.9999998287981767,0.0,0.056082154116789955,11.469606
2017-03-30 15:00:00+00:00,7856.668625,0.9999994250337481,0.38925511191080214,0.3511633902189969,0.2705469403452765,0.33705177812534654,0.9999994710811309,0.9999998142978093,0.0,0.06793542314431796,12.912125
2017-03-30 16:00:00+00:00,5565.048875,0.9999994201227728,0.24743567545398978,0.18335251793519725,0.14831917176164558,0.4115150547305414,0.9999994780796372,0.9999998131378149,0.0,0.07562707563166216,17.708345
2017-03-30 17:00:00+00:00,3041.914625,0.9999993960765466,0.05875338939570288,0.03827263835295089,0.08379880819293126,0.5196998978386016,0.9999994840582372,0.9999998030178125,0.0,0.17255951220216084,26.525122
2017-03-30 18:00:00+00:00,507.851125,0.9999993752191643,0.0009997073659986746,0.00028690082981851217,0.0005383228226717085,0.6374055713115966,0.9999994917969839,0.9999997988542916,0.0,0.9953025280976853,94.55784
2017-03-31 06:00:00+00:00,153.65725,0.9999992719444407,0.2146703482341407,0.1831802485776151,0.07575623239866472,0.9049011833395413,0.9999995434518765,0.9999997856191117,0.0,0.0023472697880709166,11.071723
2017-03-31 07:00:00+00:00,2207.6955,0.9999993576236299,0.3801207133240999,0.3287074147984394,0.106136736013531,0.7324954752377653,0.9999995556808481,0.9999998041754036,0.0,0.019504411117603763,7.044622
2017-03-31 08:00:00+00:00,6037.746,0.9999994088013641,0.5640810325541504,0.5297926244862823,0.13111361700352686,0.6862588210621325,0.9999995777625776,0.9999998304518808,0.0,0.036019104917041855,11.786676
2017-03-31 09:00:00+00:00,9144.298999999999,0.9999994294204303,0.7076697281819496,0.6984685578800756,0.1657166773883393,0.6430428316184431,0.9999995852741111,0.9999998565978037,0.0,0.04350681885428406,12.192244
2017-03-31 10:00:00+00:00,11419.037375,0.999999436618385,0.806585102265596,0.8098138103540685,0.17244060253661037,0.6459534217572068,0.9999995810356548,0.9999998630124313,0.0,0.04767864070785841,11.344594
2017-03-31 11:00:00+00:00,12716.597375,0.9999994370361489,0.8489215611712286,0.856418328447398,0.1804150339706485,0.6583742756490679,0.9999995628368529,0.9999998703322431,0.0,0.05045422694253599,10.675641
2017-03-31 12:00:00+00:00,13071.992125,0.9999994440309645,0.8077344139855414,0.8125716497801124,0.22982907466999497,0.674799841295488,0.9999995444736361,0.9999998911360135,0.0,0.05451138872740718,10.397268
2017-03-31 13:00:00+00:00,12744.610625,0.9999994533991103,0.7507937655530698,0.720733296302804,0.2594469306084836,0.6872806142171163,0.999999527229684,0.9999998880529821,0.0,0.05717589367897823,10.520848
2017-03-31 14:00:00+00:00,11524.32075,0.9999994633039101,0.6296938131910873,0.5866207196124781,0.1501130826159352,0.695699829429944,0.999999512381457,0.9999998916127969,0.0,0.06163762449846126,10.937055
2017-03-31 15:00:00+00:00,9583.746375,0.9999994538027277,0.40918966657208483,0.3711469574529725,0.1311030138852906,0.6814649480123179,0.9999995045635015,0.9999998762482561,0.0,0.078848867394231,12.525825
2017-03-31 16:00:00+00:00,5880.3605,0.9999994296654641,0.26260793931014936,0.18909413633942423,0.20000367764319338,0.7224207637799649,0.9999995023594425,0.9999998864802672,0.0,0.07530751365072799,17.314432
2017-03-31 17:00:00+00:00,3184.818625,0.9999993931187674,0.04221689600038844,0.040499340699838855,0.04958104812166256,0.8067897314675846,0.999999510165578,0.9999998646088971,0.0,0.2502703209945369,23.247759
2017-03-31 18:00:00+00:00,346.059125,0.9999993384101388,0.001635764150632164,0.0004202345618668484,0.0013838092825772504,0.8439227466371542,0.9999995171132828,0.9999998867472485,0.0,0.49524796499932167,104.51115
2017-04-01 06:00:00+00:00,165.26425,0.9999992601169102,0.22821709949439403,0.18040150322897563,0.14609297475778182,0.6560736891542053,0.9999995937326605,0.9999998000593446,0.0,0.002375913802676418,12.4668045
2017-04-01 07:00:00+00:00,2438.912625,0.9999992957288469,0.3620039574644504,0.3157170686625012,0.20395454090055085,0.7207742632630888,0.999999605873108,0.999999807571616,0.0,0.022633016050545213,6.238656
2017-04-01 08:00:00+00:00,5557.089875,0.9999993544903021,0.5651752409271084,0.5178112548634871,0.2280668974680222,0.224896680058565,0.999999619444439,0.9999998165781793,0.0,0.03308265542485543,11.480417
2017-04-01 09:00:00+00:00,8944.971625,0.9999993896097076,0.6940318114944882,0.6651872999495142,0.281895769508598,0.24988308897216754,0.9999996211588931,0.9999998223748437,0.0,0.043393716527521914,12.786229
2017-04-01 10:00:00+00:00,10859.589125,0.9999994216306206,0.8196761136791754,0.7912237729704057,0.36078518498752493,0.3622471779637011,0.9999996091306637,0.9999998180839175,0.0,0.04461533226713344,12.404336
2017-04-01 11:00:00+00:00,12312.006875000001,0.9999994145980358,0.7954731852417458,0.7893638035637902,0.44950125300642935,0.4582776313699956,0.9999995882331241,0.999999834647065,0.0,0.052130201779873195,10.843185
2017-04-01 12:00:00+00:00,12020.156875,0.9999994259476457,0.7323916674711783,0.7338044801690282,0.5708184815278551,0.46968725838159603,0.9999995685282346,0.9999998620463203,0.0,0.05527739243511995,10.536033
2017-04-01 13:00:00+00:00,11130.435625,0.999999421003945,0.6538449457705563,0.6448228299157032,0.5493054348852598,0.591859247788203,0.9999995517827759,0.9999998745274304,0.0,0.05733024338538539,10.522764
2017-04-01 14:00:00+00:00,9877.65725,0.9999993958067386,0.5592641239733355,0.5399508532364032,0.35539939702643203,0.6772758306972266,0.9999995339232093,0.9999998898720557,0.0,0.059472860244775584,10.913507
2017-04-01 15:00:00+00:00,8573.84725,0.9999994022823039,0.415371195826001,0.3741923559552568,0.24242127962713378,0.7392484547191676,0.9999995198049438,0.999999882865575,0.0,0.06948494645976552,12.274031
2017-04-01 16:00:00+00:00,6012.644125,0.9999994242765473,0.27847052831552294,0.20591013453261614,0.1986277360130024,0.7644173615670821,0.9999995118407485,0.9999998506183615,0.0,0.07262455195479212,15.836891
2017-04-01 17:00:00+00:00,3341.917875,0.9999994108032136,0.04979285467720427,0.041203474724334485,0.06217723367065953,0.761843419163812,0.9999995082807628,0.9999998066472557,0.0,0.22322352160170372,22.539099
2017-04-01 18:00:00+00:00,385.8465,0.9999993595773539,0.0017478102083643573,0.0004660113939386392,0.001576925275266386,0.7876404971948618,0.9999995141065644,0.9999998020691093,0.0,0.5271443646664992,95.06722
2017-04-02 06:00:00+00:00,304.044,0.9999993062849978,0.21335081468126718,0.17730960955989084,0.09874048399882553,0.04878570030778485,0.9999994500077662,0.9999998062233615,0.0,0.004733107779042696,11.766177
2017-04-02 07:00:00+00:00,2762.044125,0.9999993820462039,0.4139805419933216,0.3416439258769439,0.11767880354718283,0.05964450813377554,0.9999994534822573,0.9999998226533625,0.0,0.022418560407543354,6.756691
2017-04-02 08:00:00+00:00,6411.96475,0.9999994455831916,0.603881406804721,0.5455795636367669,0.18940442175126546,0.06960094856267723,0.9999994652583581,0.9999998314266946,0.0,0.035733028355814045,12.802161
2017-04-02 09:00:00+00:00,9154.6155,0.9999994766211616,0.7244750307306873,0.6910143045792909,0.20802440146126958,0.14894096657449368,0.9999994696882574,0.999999822397415,0.0,0.04254522936901775,13.778554
2017-04-02 10:00:00+00:00,11239.631875,0.9999995071444326,0.8333282120980858,0.8134313069692647,0.1469484770383648,0.26839739655390676,0.9999994583391286,0.9999998108076245,0.0,0.045421944158087264,12.865083
2017-04-02 11:00:00+00:00,12340.250875,0.999999480171697,0.8615854839099089,0.8566003740547029,0.15125645059253442,0.6513235630326828,0.9999994347613381,0.9999998590261349,0.0,0.048239342578488,11.606134
2017-04-02 12:00:00+00:00,13045.789875,0.9999994770644595,0.8341229722906074,0.8303319506818035,0.15557263791394094,0.6209361976408962,0.9999994192680627,0.9999998562844709,0.0,0.0526805025351792,10.670412
2017-04-02 13:00:00+00:00,12420.957,0.9999994695313376,0.7655597964289796,0.735451942926471,0.15680826414529453,0.6499022487691539,0.9999994028885169,0.9999998669544717,0.0,0.05464743945226209,10.643633
2017-04-02 14:00:00+00:00,11494.25175,0.9999994626598403,0.6221446669635826,0.5870200745606525,0.12331418219867214,0.7000660744250902,0.9999993898674995,0.9999998650055807,0.0,0.06222247266526636,11.226391
