Hour,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Ultraviolet [W/m2],Wind Velocity [m/s],Precipitation [mm],Label,Predicted_Label
2017-04-16 12:00:00+00:00,11807.697125,23.058610933333334,55.024593800000005,2.5461112166666666,0.0,0,0
2017-04-16 13:00:00+00:00,11091.45975,22.526111099999998,46.422903866666665,2.370277883333333,0.0,0,0
2017-04-16 14:00:00+00:00,9437.32575,22.247777699999997,41.74982346666666,2.3125001333333333,0.0,0,0
2017-04-16 15:00:00+00:00,8956.814624999999,21.5730557,26.864801566666664,2.13527785,0.0,0,0
2017-04-16 16:00:00+00:00,5645.091125,20.523333333333333,12.9272119,1.6644444666666667,0.0,0,0
2017-04-16 17:00:00+00:00,2166.982125,19.88333352542373,5.0724941694915255,1.8152543050847458,0.0,0,0
2017-04-16 18:00:00+00:00,868.013875,18.882485559322035,0.646476406779661,1.276271186440678,0.0,0,0
2017-04-16 19:00:00+00:00,24.506375000000002,18.5,0.5103155833333333,1.42222225,0.0,1,1
2017-04-17 06:00:00+00:00,544.520125,15.803333720000001,13.688051439999999,0.65666666,0.0,1,1
2017-04-17 07:00:00+00:00,2734.534625,18.6802778,25.0831078,2.0316668,0.0,1,1
2017-04-17 08:00:00+00:00,5867.77725,19.527966033898306,38.10897210169491,2.7036724915254235,0.0,1,1
2017-04-17 09:00:00+00:00,8802.133125,20.8574994,48.9532204,2.8841668166666663,0.0,1,1
2017-04-17 10:00:00+00:00,10640.515875,21.18757105084746,55.42955498305084,3.1895482033898306,0.0,1,0
2017-04-17 11:00:00+00:00,12003.463875,20.8983333,57.49908606666667,3.0038889666666666,0.0,1,0
2017-04-17 12:00:00+00:00,12137.704375,21.67881366101695,55.095651186440676,2.496610237288136,0.0,0,0
2017-04-17 13:00:00+00:00,11515.327125,21.807062,48.477798576271184,2.3562147627118644,0.0,0,0
2017-04-17 14:00:00+00:00,10412.493625,22.257777566666668,38.496001666666665,1.9180556166666667,0.0,0,0
2017-04-17 15:00:00+00:00,8320.227375,22.251667,26.08230293333333,1.7330556166666669,0.0,0,0
2017-04-17 16:00:00+00:00,5533.7567500000005,21.760555366666665,13.739711233333333,1.5288889666666667,0.0,0,0
2017-04-17 17:00:00+00:00,2445.041125,20.83983047457627,4.385412711864407,1.8019774915254236,0.0,0,0
2017-04-17 18:00:00+00:00,488.470125,19.83559325423729,0.650696406779661,1.7344633220338983,0.0,0,0
2017-04-17 19:00:00+00:00,0.9345,19.5,0.508354,1.4,0.0,1,1
2017-04-18 06:00:00+00:00,377.22362499999997,20.75902783333333,13.692645333333333,1.5135417291666666,0.0,1,1
2017-04-18 07:00:00+00:00,2457.295875,22.873055333333333,23.4902537,2.1147222833333332,0.0,1,1
2017-04-18 08:00:00+00:00,5203.80775,24.01120703448276,37.10031565517241,2.511781689655172,0.0,1,1
2017-04-18 09:00:00+00:00,8442.831375,25.461389266666668,48.4924534,2.7908334333333333,0.0,1,1
2017-04-18 10:00:00+00:00,10473.721125,27.065833366666666,55.25440846666667,2.480000083333333,0.0,1,0
2017-04-18 11:00:00+00:00,11076.21675,27.141666466666667,57.38066226666667,3.370833433333333,0.0,0,0
2017-04-18 12:00:00+00:00,10952.56425,27.360277766666666,55.43395353333334,3.859444633333333,0.0,0,0
2017-04-18 13:00:00+00:00,10905.68425,27.251111233333333,48.51790973333333,3.6616668,0.0,0,0
2017-04-18 14:00:00+00:00,10372.561125,26.1005553,38.51045316666667,2.981389016666667,0.0,0,0
2017-04-18 15:00:00+00:00,8208.547375,24.944632610169492,26.240875661016947,2.6288136101694914,0.01,0,0
2017-04-18 16:00:00+00:00,5573.599625,24.1244443,13.947910833333333,2.0377778333333336,0.0,0,0
2017-04-18 17:00:00+00:00,2476.598375,23.1122219,4.49369025,1.1483333999999998,0.0,0,0
2017-04-18 18:00:00+00:00,515.219375,21.827222066666664,0.6635968833333333,0.7391666499999999,0.0,0,0
2017-04-18 19:00:00+00:00,3.4616249999999997,20.699998,0.50707075,0.5124997499999999,0.0,1,1
2017-04-19 06:00:00+00:00,468.602,19.042655355932204,12.114227,2.0288137118644065,0.0,1,1
2017-04-19 07:00:00+00:00,2540.388875,20.016101559322035,23.10625525423729,3.785310898305085,0.0,1,1
2017-04-19 08:00:00+00:00,5056.43075,20.271264551724137,36.52867965517241,4.9574715,0.0,1,1
2017-04-19 09:00:00+00:00,8120.765375,20.185027966101696,36.88253461016949,5.333898525423729,0.0,0,0
2017-04-19 10:00:00+00:00,7330.0705,21.01299440677966,55.903412203389834,5.295480559322034,0.0,1,1
2017-04-19 11:00:00+00:00,11950.971375,21.3127777,58.3924918,5.0805557666666665,0.0,1,0
2017-04-19 12:00:00+00:00,12519.695625,21.354519457627116,56.321224271186445,5.033898457627118,0.0,0,0
2017-04-19 13:00:00+00:00,12376.529875,21.09361093333333,49.22928126666667,4.878611366666666,0.0,0,0
2017-04-19 14:00:00+00:00,10839.873375,20.880834,38.03313536666667,4.390833566666667,0.0,0,0
2017-04-19 15:00:00+00:00,8257.637375,20.368888733333332,23.291583066666664,3.9222224166666666,0.0,0,0
2017-04-19 16:00:00+00:00,4613.292875,19.69333333333333,11.393038216666667,3.67777795,0.0,0,0
2017-04-19 17:00:00+00:00,1930.34975,19.10141227118644,4.300863457627119,3.714124440677966,0.0,0,0
2017-04-19 18:00:00+00:00,709.028,18.413889633333334,0.6552129333333333,3.4808334833333334,0.0,0,0
2017-04-19 19:00:00+00:00,5.137125,18.300002,0.5064801666666666,2.7972223333333335,0.0,1,1
2017-04-20 06:00:00+00:00,778.28475,17.57636352727273,11.375636,5.705757854545455,0.0,1,1
2017-04-20 07:00:00+00:00,2150.193,18.31779674576271,23.812131898305086,5.631638711864407,0.0,1,1
2017-04-20 08:00:00+00:00,5962.415875,19.008611133333332,36.89940506666667,5.949167,0.0,1,1
2017-04-20 09:00:00+00:00,8779.919875,19.66214694915254,48.63880596610169,6.224294101694916,0.0,1,1
2017-04-20 10:00:00+00:00,11078.006375,20.138611166666667,53.8172434,5.7925002333333335,0.0,1,0
2017-04-20 11:00:00+00:00,11848.0175,20.6783332,58.2421434,5.6636114,0.0,1,0
2017-04-20 12:00:00+00:00,12742.81025,20.71777773333333,55.93979326666667,6.342500316666667,0.0,0,0
2017-04-20 13:00:00+00:00,12110.547625,20.47118633898305,48.41654711864407,6.733051050847458,0.0,0,0
2017-04-20 14:00:00+00:00,10851.18375,20.334722399999997,39.817322966666666,6.792778033333334,0.0,0,0
2017-04-20 15:00:00+00:00,8651.241875,19.412777933333334,21.0348627,6.483889133333333,0.0,0,0
2017-04-20 16:00:00+00:00,4003.352375,18.907778033333333,12.831414599999999,5.804722383333333,0.0,0,0
2017-04-20 17:00:00+00:00,1781.372125,18.02231640677966,4.049135745762712,4.46581940677966,0.0,0,0
2017-04-20 18:00:00+00:00,327.8345,17.727777933333336,0.6802159833333333,6.178611283333334,0.0,0,0
2017-04-20 19:00:00+00:00,3.765,17.6125,0.50833025,7.26666675,0.0,1,1
2017-04-21 06:00:00+00:00,552.871125,16.591666884615385,12.105103230769231,6.6435900576923075,0.0,1,1
2017-04-21 07:00:00+00:00,2406.791375,17.26055523333333,21.852105466666668,6.67972245,0.0,1,1
2017-04-21 08:00:00+00:00,5521.32425,17.996111199999998,34.5356698,6.744722483333334,0.0,1,1
2017-04-21 09:00:00+00:00,8182.064625,18.30480240677966,39.95106291525424,6.977683966101695,0.0,1,0
2017-04-21 10:00:00+00:00,8377.49575,18.822222099999998,53.56487693333334,6.63444475,0.0,1,1
2017-04-21 11:00:00+00:00,11334.2995,18.761206896551727,49.56023889655172,7.051149637931035,0.0,0,0
2017-04-21 12:00:00+00:00,9900.598375,18.6083333,51.227556400000005,7.444722483333334,0.0,1,0
2017-04-21 13:00:00+00:00,11189.173125,18.1838891,37.15531823333333,7.379167016666667,0.0,0,0
2017-04-21 14:00:00+00:00,7423.70275,17.783898508474575,29.478048135593223,6.583616118644068,0.0,0,0
2017-04-21 15:00:00+00:00,5504.771,17.712777533333334,24.164155633333333,6.25722255,0.0,0,0
2017-04-21 16:00:00+00:00,4968.728625,17.70141261016949,14.202832576271186,5.152825118644068,0.0,0,0
2017-04-21 17:00:00+00:00,2767.703125,17.1955557,4.954917366666667,4.188611166666666,0.0,0,0
2017-04-21 18:00:00+00:00,950.759125,16.59491552542373,0.6855920677966101,3.017231745762712,0.0,0,0
2017-04-21 19:00:00+00:00,39.323375,16.4,0.5130069285714286,2.889285857142857,0.0,1,1
2017-04-22 06:00:00+00:00,143.044,16.65500025,10.576499025,4.618750225,0.0,1,1
2017-04-22 07:00:00+00:00,1544.605375,17.3,19.88328040677966,4.606214915254237,0.0,1,1
2017-04-22 08:00:00+00:00,4349.12025,17.883888966666667,31.905993866666666,4.4044447,0.0,1,1
2017-04-22 09:00:00+00:00,6797.399875,18.553107389830505,46.57413152542373,4.577683796610169,0.0,1,1
2017-04-22 10:00:00+00:00,10106.6745,18.949999966101693,55.840794169491524,4.598022864406779,0.0,1,0
2017-04-22 11:00:00+00:00,11816.744375,19.283050847457627,56.84421877966102,4.108474779661017,0.0,0,0
2017-04-22 12:00:00+00:00,11716.38,19.728248711864406,55.25445044067797,3.8519776440677966,0.0,0,0
2017-04-22 13:00:00+00:00,11169.611625,20.5008336,51.4640282,3.7316668833333333,0.0,0,0
2017-04-22 14:00:00+00:00,10233.5205,19.795029192982454,31.35615561403509,3.381579105263158,0.0,0,0
2017-04-22 15:00:00+00:00,5737.093875,19.269166733333336,19.608291666666666,2.550833416666667,0.0,0,0
2017-04-22 16:00:00+00:00,2855.026375,19.132203627118642,13.211745491525424,2.074576322033898,0.0,0,0
2017-04-22 17:00:00+00:00,2114.301625,18.4833332,4.770183066666666,1.4458333333333333,0.0,0,0
2017-04-22 18:00:00+00:00,546.60825,17.422777699999997,0.7187724333333333,0.9422221833333334,0.0,0,0
2017-04-22 19:00:00+00:00,10.40025,17.0433332,0.5073006999999999,0.7366666000000001,0.0,0,1
2017-04-23 05:00:00+00:00,2.14,14.083334,7.795277,0.55,0.0,1,1
2017-04-23 06:00:00+00:00,621.417875,16.107778333333332,12.072786383333332,0.53666665,0.0,1,1
2017-04-23 07:00:00+00:00,2739.22925,18.867500066666665,22.315164133333333,1.7605556333333332,0.0,1,1
2017-04-23 08:00:00+00:00,5879.35625,19.470277666666668,35.342434133333335,2.5741667,0.0,1,1
2017-04-23 09:00:00+00:00,8670.32525,19.755555566666665,47.23994493333333,2.7072223500000003,0.0,1,0
2017-04-23 10:00:00+00:00,10399.165625,19.68728793220339,52.97342169491525,3.565254440677966,0.0,1,0
2017-04-23 11:00:00+00:00,11012.3415,20.011388800000002,59.0483526,3.133889066666667,0.0,1,0
2017-04-23 12:00:00+00:00,12338.061125,20.278889133333333,54.2689716,3.0294445999999997,0.0,0,0
2017-04-23 13:00:00+00:00,11189.255,20.655833499999996,48.92120673333333,2.8433334500000003,0.0,0,0
2017-04-23 14:00:00+00:00,10297.63,20.7177778,40.5802902,2.5016667833333335,0.0,0,0
2017-04-23 15:00:00+00:00,8542.15325,20.066944633333332,27.9460922,2.669444583333333,0.0,0,0
2017-04-23 16:00:00+00:00,5632.255,19.4330506779661,15.030957423728815,2.4892656440677965,0.0,0,0
2017-04-23 17:00:00+00:00,2493.039625,18.78805553333333,4.894649233333333,1.3458333833333331,0.0,0,0
2017-04-23 18:00:00+00:00,556.386375,18.095402310344827,0.7420576379310344,1.0454022931034483,0.0,0,0
2017-04-23 19:00:00+00:00,9.417874999999999,17.153703111111113,0.5124867777777777,1.6074073333333334,0.0,1,1
2017-04-24 06:00:00+00:00,659.181375,16.35649766101695,7.272359983050847,1.2983051355932202,0.0,1,1
2017-04-24 07:00:00+00:00,1257.455375,17.161110833333332,6.986332,2.426388983333333,0.0,0,1
2017-04-24 08:00:00+00:00,1191.288375,17.961388399999997,15.381137033333333,2.554722316666667,0.0,1,1
2017-04-24 09:00:00+00:00,2671.349625,18.500847525423726,19.74710779661017,2.0144068983050847,0.0,1,1
2017-04-24 10:00:00+00:00,3819.50675,19.544999633333337,43.38469376666667,2.606944583333333,0.0,1,1
2017-04-24 11:00:00+00:00,8870.303875,20.060555633333333,30.660262499999998,2.2458334,0.0,0,0
2017-04-24 12:00:00+00:00,5253.64425,19.563610933333333,35.933406866666665,3.2372223333333334,0.0,1,1
2017-04-24 13:00:00+00:00,6625.82525,19.053611166666666,24.355849133333333,2.9452779000000002,0.0,0,0
2017-04-24 14:00:00+00:00,4312.13675,19.214444033333333,27.455373066666667,2.5325001,0.0,1,1
2017-04-24 15:00:00+00:00,4978.615875,19.253107288135595,19.490455559322033,1.9793785593220339,0.0,0,0
2017-04-24 16:00:00+00:00,3797.5515,19.271751830508475,13.168025305084747,1.8460453050847458,0.0,0,0
2017-04-24 17:00:00+00:00,2198.595375,18.56333323333333,4.834358516666667,1.7324999666666665,0.0,0,0
2017-04-24 18:00:00+00:00,579.5965,17.541944866666665,0.7483215166666667,1.02555555,0.0,0,0
2017-04-24 19:00:00+00:00,7.628125,17.20624825,0.507292125,0.65208325,0.0,1,1
2017-04-25 06:00:00+00:00,449.84475,15.990667,11.6123998,1.3329999399999999,0.0,1,1
2017-04-25 07:00:00+00:00,1971.272,17.3755555,21.149979666666663,1.9544444833333332,0.0,1,1
2017-04-25 08:00:00+00:00,5058.766125,18.862499866666667,34.4153501,2.2216667,0.0,1,1
2017-04-25 09:00:00+00:00,8099.638,19.331638305084745,47.30548013559322,2.624293949152542,0.0,1,1
2017-04-25 10:00:00+00:00,10600.4355,19.607777833333333,55.07235986666667,2.8400000833333334,0.0,1,0
2017-04-25 11:00:00+00:00,11780.578125,19.489444433333333,55.81695306666666,3.84250015,0.0,0,0
2017-04-25 12:00:00+00:00,11589.401625,20.385593355932205,51.38761437288136,3.9423731186440683,0.0,0,0
2017-04-25 13:00:00+00:00,10618.990625,21.045833599999998,40.192495066666666,3.156388966666667,0.0,0,0
2017-04-25 14:00:00+00:00,7630.552875,21.220977172413793,30.231424862068966,3.8695404137931035,0.0,0,0
2017-04-25 15:00:00+00:00,5673.6745,22.486781172413796,23.306038965517242,3.624138120689655,0.0,0,0
2017-04-25 16:00:00+00:00,4319.95075,22.12288118644068,11.310881152542374,3.353389966101695,0.0,0,0
2017-04-25 17:00:00+00:00,1732.993625,21.0358337,4.488110933333333,3.104166766666667,0.0,0,0
2017-04-25 18:00:00+00:00,736.28225,19.29943491525424,0.7591201355932203,2.394067881355932,0.0,0,0
2017-04-25 19:00:00+00:00,42.886125,17.951041875,0.5072969374999999,2.5458334375,0.0,0,1
2017-04-26 05:00:00+00:00,8.63875,14.041666666666666,6.7888321666666664,1.1333333333333333,0.0,1,1
2017-04-26 06:00:00+00:00,871.96975,14.432222666666666,10.129456699999999,0.9986111333333334,0.0,1,1
2017-04-26 07:00:00+00:00,1785.510875,15.823729084745763,20.42107786440678,0.9497175254237288,0.0,1,1
2017-04-26 08:00:00+00:00,4308.396375,17.331667,28.12267843333333,0.9927777333333334,0.0,1,1
2017-04-26 09:00:00+00:00,5630.398875,17.7944444,45.8788535,2.654444583333333,0.0,1,1
2017-04-26 10:00:00+00:00,9874.293125,18.213332766666667,50.77122393333333,3.0172224,0.0,0,0
2017-04-26 11:00:00+00:00,9797.740749999999,18.454023241379307,49.40597662068966,3.5066094310344824,0.0,0,0
2017-04-26 12:00:00+00:00,9558.00075,18.858333366666667,52.564676266666666,4.290000216666667,0.0,1,0
2017-04-26 13:00:00+00:00,10238.133125,18.948055500000002,50.8476027,4.199444683333334,0.0,0,0
2017-04-26 14:00:00+00:00,9940.86725,18.71694901694915,31.38787247457627,4.163559525423729,0.0,0,0
2017-04-26 15:00:00+00:00,5426.777125,19.373888766666667,27.035449866666667,3.927500133333333,0.0,0,0
2017-04-26 16:00:00+00:00,4833.356625,18.977778166666667,13.8710398,3.7441668333333333,0.0,0,0
2017-04-26 17:00:00+00:00,2002.792625,18.1338889,4.549887483333333,3.6580557666666667,0.0,0,0
2017-04-26 18:00:00+00:00,429.584625,17.320114896551726,0.7437228103448276,2.764080620689655,0.0,0,0
2017-04-26 19:00:00+00:00,3.993875,16.7,0.5120115,2.7083335,0.0,1,1
2017-04-27 06:00:00+00:00,186.094625,-31914880.629077956,12.2471505106383,-31914892.76312062,0.02,1,1
2017-04-27 07:00:00+00:00,1752.99625,13.879722500000002,16.369045866666667,0.9277778166666667,0.21,1,1
2017-04-27 08:00:00+00:00,2683.59875,14.441944900000001,22.676083933333334,1.2805556166666667,0.13,1,1
2017-04-27 09:00:00+00:00,3584.660125,15.00431075862069,26.172441413793106,1.2862069137931036,0.06,1,1
2017-04-27 10:00:00+00:00,4133.58525,15.869491966101695,30.312063864406777,1.1774011186440678,0.0,1,1
2017-04-27 11:00:00+00:00,5113.356125,16.7033335,30.834779033333334,1.5130556000000002,0.01,0,1
2017-04-27 12:00:00+00:00,4743.989375,15.201944933333333,20.0738474,1.8694444666666667,0.38,0,0
2017-04-27 13:00:00+00:00,2885.431625,14.9911116,13.09877825,1.4561111,0.0,0,0
2017-04-27 14:00:00+00:00,1750.048375,15.4863892,8.0210969,1.25722225,0.0,0,0
2017-04-27 15:00:00+00:00,1038.749875,15.6002782,6.0548328,1.17055555,0.28,0,1
2017-04-27 16:00:00+00:00,725.30625,15.169722466666666,2.16096995,1.05388895,1.1400000000000001,0,0
2017-04-27 17:00:00+00:00,155.456,14.953334266666667,1.2856839666666666,1.0399999833333333,1.79,0,0
2017-04-27 18:00:00+00:00,25.445125,14.748245789473685,0.7386323157894736,1.0078946842105263,0.11,1,1
2017-04-28 06:00:00+00:00,210.437875,16.26950404255319,18.099176,1.0166666808510638,0.0,1,1
2017-04-28 07:00:00+00:00,2227.5615,17.3472224,22.622799233333335,1.7013888833333333,0.0,1,1
2017-04-28 08:00:00+00:00,3759.04275,17.564999933333336,21.100855966666664,1.65750005,0.0,0,1
2017-04-28 09:00:00+00:00,3507.6372499999998,18.454237593220338,36.53504877966101,1.884745813559322,0.0,1,1
2017-04-28 10:00:00+00:00,6943.192375,19.303055733333334,53.7804346,2.130833433333333,0.0,1,1
2017-04-28 11:00:00+00:00,9860.677625,20.130555666666666,52.404325166666666,1.3261111666666667,0.0,0,0
2017-04-28 12:00:00+00:00,8888.851375,20.78764348275862,40.569472172413796,1.8270115172413792,0.0,0,0
2017-04-28 13:00:00+00:00,6448.5675,20.0562146779661,40.17794105084746,3.0632769322033897,0.0,1,1
2017-04-28 14:00:00+00:00,6740.27225,19.277011689655172,29.51169448275862,3.292528879310345,0.0,0,0
2017-04-28 15:00:00+00:00,4810.738125,18.2708333,11.630221066666667,1.8636111333333332,3.56,0,0
2017-04-28 16:00:00+00:00,1813.385375,16.90847501694915,3.7592544237288132,1.2033897966101696,9.040000000000001,0,0
2017-04-28 17:00:00+00:00,585.45975,16.9091669,3.2183539333333333,1.4333333666666666,0.05,1,1
2017-04-28 18:00:00+00:00,693.218375,16.834445766666665,0.6922455999999999,2.495277833333333,0.0,0,0
2017-04-28 19:00:00+00:00,8.766875,16.800002,0.5117771428571428,2.150000142857143,0.0,1,1
2017-04-29 06:00:00+00:00,706.11175,17.606547928571427,15.693609821428572,1.8988095892857142,0.0,1,1
2017-04-29 07:00:00+00:00,2757.123125,18.300278233333334,24.583233566666667,1.9502779,0.0,1,1
2017-04-29 08:00:00+00:00,4789.2585,19.1533334,43.37560943333334,2.39138895,0.0,1,1
2017-04-29 09:00:00+00:00,9385.959125,19.30666676666667,54.9151484,3.6475001833333334,0.0,1,1
2017-04-29 10:00:00+00:00,10714.16225,19.601944466666666,62.28814773333333,3.62111125,0.0,1,1
2017-04-29 11:00:00+00:00,10902.59025,19.5588887,63.92969366666667,3.87694465,0.0,0,1
2017-04-29 12:00:00+00:00,10545.7675,19.316944,61.2834288,3.9219446666666666,0.0,1,1
2017-04-29 13:00:00+00:00,10577.1075,19.24548006779661,55.50172766101695,4.4488702542372875,0.0,1,0
2017-04-29 14:00:00+00:00,10601.627625,18.994722433333333,45.0731004,4.8838891166666665,0.0,0,0
2017-04-29 15:00:00+00:00,9156.745875,19.045833133333335,31.8927349,4.428055766666666,0.0,0,0
2017-04-29 16:00:00+00:00,6074.906125,18.904519728813558,17.749232915254236,4.201977559322033,0.0,0,0
2017-04-29 17:00:00+00:00,2655.107125,18.23700579661017,6.369015559322033,3.909887186440678,0.0,0,0
2017-04-29 18:00:00+00:00,568.706,16.979166833333334,0.90843305,3.8208335166666667,0.0,0,0
2017-04-29 19:00:00+00:00,42.294875,15.606667300000002,0.51262415,3.8033335,0.0,1,1
2017-04-30 06:00:00+00:00,451.834875,16.853144603773586,17.58633045283019,3.908805188679245,0.0,1,1
2017-04-30 07:00:00+00:00,3103.365375,17.529444233333333,28.145899766666666,4.046944616666667,0.0,1,1
2017-04-30 08:00:00+00:00,5526.275375,17.897175084745765,35.376283389830505,3.9200567627118645,0.0,1,1
2017-04-30 09:00:00+00:00,6766.832625,17.926836237288136,26.600070135593217,4.304519949152542,0.0,0,0
2017-04-30 10:00:00+00:00,4421.5505,17.761206620689652,39.48888720689655,4.261781810344828,0.0,1,1
2017-04-30 11:00:00+00:00,7529.6852499999995,18.55277776666667,42.12503953333333,4.3191668000000005,0.0,0,1
2017-04-30 12:00:00+00:00,7200.579875,18.208055233333333,21.51213273333333,4.290555733333333,0.0,0,0
2017-04-30 13:00:00+00:00,3294.349,18.2186439661017,38.249466135593224,4.166384372881356,0.0,1,1
2017-04-30 14:00:00+00:00,6620.602125,18.844166533333336,35.94073526666667,3.1894446000000003,0.0,1,1
2017-04-30 15:00:00+00:00,6944.005375,18.452222199999998,25.2202212,3.110555683333333,0.0,0,0
2017-04-30 16:00:00+00:00,4463.4866250000005,19.511388800000002,15.741793333333334,3.726111216666667,0.0,0,0
2017-04-30 17:00:00+00:00,2443.773125,18.7050001,6.485374583333334,3.7350001333333336,0.0,0,0
2017-04-30 18:00:00+00:00,559.49075,16.717231830508474,0.9341828305084745,2.8892656101694913,0.0,0,0
