Datetime,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Global Radiation [W/m2],Diffuse Radiation [W/m2],Ultraviolet [W/m2],Wind Velocity [m/s],Wind Direction [Âº],Precipitation [mm],Atmospheric pressure [hPa],Efficiency,Predicted Efficiency
2017-12-09 15:41:00+00:00,94.59175,0.9999999888000028,0.1435084454917801,0.078957527,0.12851579423215514,0.9999999949222228,0.9365785257300573,0,0.9999999921888001,0.023134025108932924,0.27662823
2017-12-09 15:42:00+00:00,88.3245,0.9999999887555575,0.1414968357841001,0.078095984,0.12684075328215488,0.9999999953888894,0.9374904166453704,0,0.9999999922001335,0.021907277902447266,0.2798536
2017-12-09 15:43:00+00:00,87.7415,0.9999999887333362,0.13734912505930524,0.076120774,0.12481021811444064,0.9999999946444448,0.9142488094417989,0,0.9999999922001335,0.022417486659577067,0.26778793
2017-12-09 15:44:00+00:00,88.8125,0.9999999887222255,0.12898241936019822,0.073147542,0.12164304717617173,0.9999999948666668,0.885630913,0,0.9999999922001335,0.024157341,0.27322826
2017-12-09 15:45:00+00:00,89.1835,0.9999999886666695,0.13029422210017985,0.072822427,0.12001411625639578,0.9999999947666668,0.8750006666681484,0,0.9999999922001335,0.024014956262169353,0.27540198
2017-12-09 15:46:00+00:00,89.63625,0.9999999886666695,0.12916656135119778,0.069041789,0.1183264420991351,0.9999999943222221,0.9205078233507186,0,0.9999999922001335,0.024346779745901135,0.28212646
2017-12-09 15:47:00+00:00,84.681,0.9999999886666695,0.12933707467800257,0.067280571,0.11697937050186803,0.9999999946777781,0.9406996459992134,0,0.9999999922001335,0.022970640152526017,0.29031107
2017-12-09 15:48:00+00:00,81.40725,0.9999999886666695,0.12549782200870196,0.064601576,0.11472275503290096,0.9999999944222221,0.9236727748283886,0,0.9999999922112002,0.022755473105273843,0.29460922
2017-12-09 15:49:00+00:00,84.89675,0.9999999886666695,0.11731068845176958,0.063550774,0.11215786107614857,0.9999999950444447,0.9566242369427489,0,0.9999999922444002,0.025380031,0.3067479
2017-12-09 15:50:00+00:00,79.23,0.9999999886666695,0.1174951809326495,0.063612878,0.11064641663134209,0.9999999944777781,0.9671433714297144,0,0.9999999922666668,0.023648911941797583,0.29849368
2017-12-09 15:51:00+00:00,77.5515,0.9999999886666695,0.11677875265639312,0.063911174,0.10929703953256378,0.9999999943666668,0.93433641,0,0.9999999922666668,0.023289311,0.30465162
2017-12-09 15:52:00+00:00,67.54125,0.9999999886666695,0.11230182409088146,0.063734657,0.10748870295437431,0.9999999945000001,0.8777444505432236,0,0.9999999922666668,0.021088161459137063,0.30542272
2017-12-09 15:53:00+00:00,65.725625,0.9999999886666695,0.10563911930790111,0.062466841,0.10556643225558468,0.9999999947555555,0.9176489836644082,0,0.9999999922666668,0.021809461663090304,0.29850215
2017-12-09 15:54:00+00:00,72.044,0.9999999886666695,0.092931462,0.062752136,0.102262743,0.9999999946444448,0.8986296636214749,0,0.9999999922666668,0.02715753,0.28236958
2017-12-09 15:55:00+00:00,67.12875,0.9999999886000043,0.094825752,0.062518029,0.1012792816189034,0.9999999945222221,0.8791602870228602,0,0.9999999922666668,0.024801841917335567,0.27289978
2017-12-09 15:56:00+00:00,63.51,0.9999999886000043,0.092956589,0.059760270075513294,0.099865327,0.9999999943555554,0.9118752486116637,0,0.9999999922666668,0.023934137522043084,0.26447636
2017-12-09 15:57:00+00:00,75.008,0.9999999886000043,0.090816255,0.058381079295297705,0.098439915,0.9999999940222221,0.8773502830006289,0,0.9999999922556001,0.028929776,0.2624742
2017-12-09 15:58:00+00:00,90.146375,0.9999999886000043,0.088737554,0.056448395855492474,0.096766827,0.9999999945555561,0.9185499301109559,0,0.9999999922666668,0.035578379672471586,0.26940393
2017-12-09 15:59:00+00:00,88.78375,0.9999999886000043,0.10660606696634899,0.058042778966776086,0.097889583,0.9999999943777774,0.8963321029602288,0,0.9999999922556001,0.029194774192388452,0.27844694
2017-12-09 16:00:00+00:00,87.09425,0.9999999886000043,0.11605548982746933,0.056192229,0.097989637,0.9999999943000001,0.8897489216642704,0,0.9999999922666668,0.026317372038756687,0.29028085
2017-12-09 16:01:00+00:00,85.92225,0.9999999886000043,0.11387726262280878,0.056460017115907826,0.096658657,0.9999999943888888,0.9139165309256244,0,0.9999999922556001,0.026457676,0.29954028
2017-12-09 16:02:00+00:00,84.97,0.9999999886000043,0.11124992307758154,0.055769558,0.095191958,0.9999999948777781,0.9162024804499567,0,0.9999999922112002,0.026779602,0.30222183
2017-12-09 16:03:00+00:00,84.313125,0.9999999886000043,0.10953292707512083,0.056210118,0.093590199,0.9999999944555561,0.9018765597256884,0,0.9999999922001335,0.026987226,0.30878475
2017-12-09 16:04:00+00:00,83.505,0.9999999886000043,0.10791298980876529,0.056204192,0.092111137,0.9999999946666668,0.9378863064140144,0,0.9999999922001335,0.027127944,0.3170542
2017-12-09 16:05:00+00:00,77.0925,0.9999999886000043,0.10496016648808532,0.057338820976965375,0.090546878,0.9999999945888894,0.9194225987168861,0,0.9999999922001335,0.025745976750125674,0.32589674
2017-12-09 16:06:00+00:00,57.9275,0.9999999886000043,0.10474906373705654,0.057341545,0.088932345,0.9999999945555561,0.915676202,0,0.9999999922001335,0.019384394468707294,0.33502454
2017-12-09 16:07:00+00:00,64.306,0.9999999886000043,0.095378393,0.054883052,0.086658438,0.9999999946222221,0.910657746,0,0.9999999922222668,0.023621983761364294,0.34098998
2017-12-09 16:08:00+00:00,72.447375,0.9999999885777789,0.073914096,0.054184756,0.082605002,0.9999999947333335,0.9420192044871213,0,0.9999999922444002,0.034288841,0.34505773
2017-12-09 16:09:00+00:00,70.44625,0.9999999885333349,0.088501162,0.056925472981690046,0.082572101,0.9999999944555561,0.9288408974242166,0,0.9999999922666668,0.02787711,0.34288388
2017-12-09 16:10:00+00:00,66.178125,0.9999999885333349,0.091041431,0.053507101,0.081521651,0.9999999943333334,0.9019284487298861,0,0.9999999922666668,0.025461403305091855,0.34675223
2017-12-09 16:11:00+00:00,60.371,0.9999999885333349,0.085663326,0.052349101356676905,0.07964789,0.9999999944777781,0.8726368280818402,0,0.9999999922556001,0.024676947423879953,0.35523498
2017-12-09 16:12:00+00:00,62.561,0.9999999885333349,0.07774212,0.05175737,0.077308018,0.9999999940222221,0.910622079,0,0.9999999922666668,0.028161028,0.3572056
2017-12-09 16:13:00+00:00,59.84525,0.9999999885333349,0.075252118,0.049336537659973256,0.075591513,0.9999999945555561,0.9009171687048194,0,0.9999999922666668,0.027824047,0.35012385
2017-12-09 16:14:00+00:00,65.554,0.9999999885333349,0.074317308,0.048198304,0.074073046,0.9999999943777781,0.9028025617834707,0,0.9999999922666668,0.030859045934597994,0.34812346
2017-12-09 16:15:00+00:00,64.97,0.9999999885333349,0.074810879,0.049128605,0.072678324,0.9999999943111114,0.9041766203924898,0,0.9999999922556001,0.030383691334780367,0.33980924
2017-12-09 16:16:00+00:00,63.072,0.9999999885222243,0.077399435,0.048947907,0.071549887,0.9999999943777781,0.9113521918937598,0,0.9999999922333335,0.028515941400702217,0.32703036
2017-12-09 16:17:00+00:00,64.24,0.9999999884777803,0.074952962,0.048707526428721615,0.06999018,0.9999999940333334,0.8981444958766576,0,0.9999999922222668,0.029985729931249403,0.31562743
2017-12-09 16:18:00+00:00,63.437,0.9999999884666696,0.074214763,0.049325617150909516,0.0685844,0.9999999944555561,0.9258905575345724,0,0.9999999922001335,0.029903470169093997,0.3072362
2017-12-09 16:19:00+00:00,64.5975,0.9999999884666696,0.073519687,0.048341454,0.067407171,0.9999999943111114,0.9204017120038046,0,0.9999999922333335,0.030736458645304172,0.29754013
2017-12-09 16:20:00+00:00,63.437,0.9999999884666696,0.073641833,0.047867387224241366,0.066261772,0.9999999943777781,0.9240827757395017,0,0.9999999922666668,0.030134548085647857,0.29420435
2017-12-09 16:21:00+00:00,62.926,0.9999999884666696,0.073321229,0.048430488586364506,0.064984595,0.9999999942666667,0.9118746374991945,0,0.9999999922666668,0.030021626280509292,0.29045987
2017-12-09 16:22:00+00:00,62.18925,0.9999999884555589,0.071089782,0.045714505,0.063533282,0.9999999944000001,0.8945140989202199,0,0.9999999922556001,0.030594940202221997,0.29252818
2017-12-09 16:23:00+00:00,58.6,0.9999999884000029,0.069596506,0.046564897883969315,0.06209192,0.9999999937555554,0.007349319,0,0.9999999922666668,0.029443304,0.2941194
2017-12-09 16:24:00+00:00,57.5745,0.9999999884000029,0.067252767,0.045043774,0.060621586,0.9999999935000001,0.000119586,0,0.9999999922666668,0.029928737880216466,0.435041
2017-12-09 16:25:00+00:00,52.65,0.9999999884000029,0.063302115,0.041160221,0.059060526,0.9999999936555555,0.9342120760268358,0,0.9999999922666668,0.029063538,0.49252224
2017-12-09 16:26:00+00:00,53.2475,0.9999999884444469,0.060674147,0.041448337,0.057581065,0.9999999939888887,0.9314580699068221,0,0.9999999922666668,0.030656066561554594,0.41613668
2017-12-09 16:27:00+00:00,54.05875,0.9999999884666696,0.055817533,0.041893933,0.056016653,0.9999999943777774,0.9430502067782374,0,0.9999999922666668,0.033807059,0.31152993
2017-12-09 16:28:00+00:00,51.1825,0.9999999884111136,0.057885801,0.043173564066684954,0.054719667,0.9999999939777781,0.041004896677548176,0,0.9999999922666668,0.030874456583849404,0.26790512
2017-12-09 16:29:00+00:00,51.91875,0.9999999884000029,0.057344800553396566,0.041464493,0.053310758395780755,0.999999994,0.011598384,0,0.9999999922666668,0.031611489,0.4908227
2017-12-09 16:30:00+00:00,51.62625,0.9999999884000029,0.053935963,0.040240799,0.051865797086389526,0.9999999938444447,0.9519444487654417,0,0.9999999922333335,0.033401782,0.538449
2017-12-09 16:31:00+00:00,50.74875,0.9999999884000029,0.054307315,0.040750421952871506,0.050671441438714805,0.9999999939555554,0.9025699501554449,0,0.9999999922666668,0.032611577,0.47233033
2017-12-09 16:32:00+00:00,49.275,0.9999999883444483,0.053152009,0.040174561,0.049170466,0.9999999943000001,0.9513268918375375,0,0.9999999922666668,0.032346372875051224,0.35005224
2017-12-09 16:33:00+00:00,48.316125,0.9999999883333363,0.052352600638282516,0.041751151,0.047788576,0.9999999942000001,0.9768056151235893,0,0.9999999922444002,0.032196648,0.27444676
2017-12-09 16:34:00+00:00,46.971375,0.9999999883333363,0.051211955587270395,0.041178612,0.046354237,0.9999999944666668,0.9553123451385448,0,0.9999999922556001,0.031990954,0.24690044
2017-12-09 16:35:00+00:00,44.999875,0.9999999882777802,0.049612557027905124,0.041590499,0.045074178,0.9999999938333334,0.042774906166458154,0,0.9999999922666668,0.031626387,0.25643846
2017-12-09 16:36:00+00:00,44.221125,0.9999999882666709,0.048023263,0.040132662,0.043686101217091884,0.9999999943111114,0.9365846368547486,0,0.9999999922445335,0.032097009,0.5130458
2017-12-09 16:37:00+00:00,40.68,0.9999999882666709,0.04608603,0.039678866622030406,0.04247489,0.9999999942666667,0.9111313025140056,0,0.9999999922445335,0.030754590524392493,0.38129374
2017-12-09 16:38:00+00:00,35.41125,0.9999999882222242,0.044879520114647936,0.040139157,0.04121044,0.9999999941444447,0.9185211522692274,0,0.9999999922001335,0.027483119179860165,0.33041242
2017-12-09 16:39:00+00:00,35.61675,0.9999999882000016,0.040705374364644414,0.038138116,0.039869202312121585,0.9999999938555554,0.9156478681063737,0,0.9999999922001335,0.030442821602611955,0.29132342
2017-12-09 16:40:00+00:00,35.78175,0.9999999881888909,0.037853753648886115,0.037192856,0.038589484,0.9999999941777781,0.9010967246593882,0,0.9999999922001335,0.032857766,0.29006496
2017-12-09 16:41:00+00:00,35.88,0.9999999881444469,0.037445918,0.036685055,0.037334373977117495,0.999999994,0.8987353305229567,0,0.9999999922001335,0.033302104,0.30224222
2017-12-09 16:42:00+00:00,28.260375,0.9999999881333362,0.037529154186362344,0.036382075374101965,0.036133831,0.9999999939333334,0.8968128818064042,0,0.9999999922001335,0.026172521562782484,0.30255184
2017-12-09 16:43:00+00:00,14.1375,0.9999999881333362,0.036430932,0.03608429,0.034926536429435225,0.9999999937333335,0.9083526296725104,0,0.9999999922001335,0.013482381108726736,0.305116
2017-12-09 16:44:00+00:00,8.24175,0.9999999881333362,0.034479658,0.034665301834748814,0.033681012763526905,0.999999994,0.9078782397294217,0,0.9999999922001335,0.008298278,0.30939326
2017-12-09 16:45:00+00:00,7.99825,0.9999999881111149,0.032157317113200884,0.034361865,0.032466037,0.9999999938666667,0.9026219502710007,0,0.9999999922001335,0.008625781,0.3217534
2017-12-09 16:46:00+00:00,7.562375,0.9999999880666696,0.030311189854504237,0.032078293,0.031278750765417675,0.9999999941222227,0.8934983744408322,0,0.9999999922001335,0.008644374,0.3254503
2017-12-09 16:47:00+00:00,4.84,0.9999999880666696,0.030336942772484145,0.033551629,0.030098945655341804,0.9999999941666667,0.9217654928122063,0,0.9999999922001335,0.00552787,0.34118262
2017-12-09 16:48:00+00:00,4.07,0.9999999880444482,0.029326450790513076,0.033472385,0.028947241785624564,0.999999994,0.9409766466147703,0,0.9999999922001335,0.00480592,0.3097563
2017-12-09 16:49:00+00:00,4.4795,0.9999999880000029,0.028140315,0.032764892199194054,0.027859963,0.9999999942666667,0.9157428127618061,0,0.9999999922001335,0.005508525,0.307526
2017-12-09 16:50:00+00:00,4.335,0.9999999879666696,0.026710952,0.032724837,0.026771907007690644,0.9999999943888888,0.9394450876557504,0,0.9999999922001335,0.005610852,0.33240062
2017-12-09 16:51:00+00:00,4.37875,0.9999999879333376,0.023921169,0.030783310330072377,0.025662913729744947,0.9999999944111114,0.9315004588899088,0,0.9999999922001335,0.006314905,0.32199416
2017-12-09 16:52:00+00:00,4.1035,0.9999999878666682,0.019055114,0.032471642,0.024596678,0.9999999940666667,0.9185361523025608,0,0.9999999922001335,0.007390543,0.36645928
2017-12-09 16:53:00+00:00,3.80875,0.9999999878444469,0.016210029,0.031079826256999264,0.023593773,0.9999999943666668,0.9144522543383431,0,0.9999999922222668,0.00802762,0.3670587
2017-12-09 16:54:00+00:00,3.5555,0.9999999878000029,0.015869921612264234,0.030361191730880106,0.022542135128007852,0.9999999942555554,0.9208384351965228,0,0.9999999922445335,0.007649544,0.38224834
2017-12-09 16:55:00+00:00,3.43125,0.9999999877444469,0.014621575065125401,0.028023906,0.021517939607176177,0.9999999942555554,0.9212596583547964,0,0.9999999922444002,0.007991648,0.3775818
2017-12-09 16:56:00+00:00,3.41875,0.9999999876888922,0.013887123520789474,0.027634907385358787,0.020507718248565548,0.9999999942888887,0.9208202129338066,0,0.9999999922556001,0.008369011,0.41809815
2017-12-09 16:57:00+00:00,3.246,0.9999999876555589,0.013563797954177087,0.025885941328911956,0.019502437250336093,0.9999999939666667,0.942026871,0,0.9999999922666668,0.008128802,0.41245005
2017-12-09 16:58:00+00:00,3.178375,0.9999999876000042,0.013046056,0.025110893515981524,0.018522175648608443,0.9999999939666667,0.9269943377651951,0,0.9999999922556001,0.008263665,0.40720263
2017-12-09 16:59:00+00:00,3.131375,0.9999999875777789,0.012121567145402141,0.023672351899288648,0.017535373950757143,0.9999999939111114,0.9318057929017621,0,0.9999999922666668,0.008737793,0.4198156
2017-12-09 17:00:00+00:00,2.864875,0.999999988,0.011901083397921203,0.022372878592833993,0.016663988481620345,0.999999994,0.9826314058475686,0,0.9999999922666668,0.00813628,0.43816665
2017-12-09 17:01:00+00:00,0.975,0.999999988,0.010989095248792883,0.02128603,0.015743658156421477,0.9999999937555554,0.060701396,0,0.9999999922666668,0.002988809,0.4055007
2017-12-09 17:02:00+00:00,1.04825,0.9999999874666696,0.010320773,0.019893208268987602,0.014847570885378802,0.9999999938888887,0.9630480289956201,0,0.9999999922889334,0.003411815,0.5951648
2017-12-09 17:03:00+00:00,0.97175,0.9999999874444483,0.009970402,0.019503111203559215,0.013981502185033173,0.9999999937444448,0.9420688712641585,0,0.9999999923333335,0.003268661,0.43988058
2017-12-09 17:04:00+00:00,2.064,0.999999987,0.009635607,0.01846767,0.013174694283736021,0.9999999939111114,0.9439800977335506,0,0.9999999923333335,0.007171967,0.56192666
2017-12-09 17:05:00+00:00,2.016,0.999999987,0.009504556,0.018142879951913212,0.012345243064025152,0.9999999942666667,0.9320020155600346,0,0.9999999923333335,0.007096937,0.49037212
2017-12-09 17:06:00+00:00,1.925,0.9999999873111136,0.009329503,0.017074464,0.011566912811496632,0.9999999942555554,0.9272235049411222,0,0.9999999923333335,0.006897271,0.48369724
2017-12-09 17:07:00+00:00,1.0325,0.9999999872666709,0.009047493,0.016950310468657165,0.010872533397159653,0.9999999943555554,0.926861615,0,0.9999999923333335,0.003808716,0.51007736
2017-12-09 17:08:00+00:00,1.02375,0.9999999872111149,0.008608311,0.016432685066249123,0.010094661892380813,0.9999999940222221,0.9412076471281048,0,0.9999999923333335,0.003958526,0.4722921
2017-12-09 17:09:00+00:00,1.01675,0.9999999871666696,0.008065383,0.015540421173229563,0.009320919,0.9999999941444447,0.9347277438394308,0,0.9999999923333335,0.004180654,0.45856684
2017-12-09 17:10:00+00:00,1.00975,0.9999999871333363,0.00773993,0.013899219462641133,0.008618035,0.9999999942333334,0.9425140944757656,0,0.9999999923333335,0.004315855,0.5070889
2017-12-09 17:11:00+00:00,1.001,0.9999999871111149,0.007443724,0.013888144788280042,0.008038319,0.9999999941666667,0.9639809199575999,0,0.9999999923333335,0.004437987,0.5869523
2017-12-09 17:12:00+00:00,1.110375,0.9999999870666696,0.006945956,0.012946954,0.007370147,0.9999999941333334,0.9337652972562163,0,0.9999999923333335,0.005251999,0.57773215
2017-12-09 17:13:00+00:00,0.973,0.9999999870555589,0.006877283,0.012656966708554828,0.00672616,0.9999999941888887,0.9365343034095631,0,0.9999999923889334,0.004645064,0.68501806
2017-12-09 17:14:00+00:00,0.95375,0.9999999870000029,0.005862538,0.010375087658212892,0.006139327,0.9999999943888888,0.9375219722710496,0,0.9999999923889334,0.005279317,0.70563567
2017-12-09 17:15:00+00:00,0.93275,0.9999999870000029,0.005252498,0.009698949,0.005615519,0.9999999942111114,0.9389728643841431,0,0.9999999924000001,0.00571059,0.90299934
